Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
D136,IR LED,XYC-HIR76C-LX4,36.00813,-189.656377,-54.0,top
D137,IR LED,XYC-HIR76C-LX4,40.243543,-195.116638,-50.4,top
D138,IR LED,XYC-HIR76C-LX4,44.81345,-200.300181,-46.8,top
D139,IR LED,XYC-HIR76C-LX4,49.699818,-205.186549,-43.2,top
D14,LED,HL-A-3528,41.168607,-46.277082,-133.2,top
D140,IR LED,XYC-HIR76C-LX4,54.883361,-209.756456,-39.6,top
D141,IR LED,XYC-HIR76C-LX4,60.343622,-213.991869,-36.0,top
D142,IR LED,XYC-HIR76C-LX4,66.059052,-217.87607,-32.4,top
D143,IR LED,XYC-HIR76C-LX4,72.007094,-221.393734,-28.8,top
D144,IR LED,XYC-HIR76C-LX4,78.164277,-224.530975,-25.2,top
D145,IR LED,XYC-HIR76C-LX4,84.506299,-227.275413,-21.6,top
D146,IR LED,XYC-HIR76C-LX4,91.00813,-229.616216,-18.0,top
D147,IR LED,XYC-HIR76C-LX4,97.644112,-231.544147,-14.4,top
D148,IR LED,XYC-HIR76C-LX4,104.388055,-233.051597,-10.8,top
D149,IR LED,XYC-HIR76C-LX4,111.213344,-234.132618,-7.2,top
D15,LED,HL-A-3528,36.390977,-51.696241,-129.6,top
D150,IR LED,XYC-HIR76C-LX4,118.093042,-234.782939,-3.6,top
D151,IR LED,XYC-HIR76C-LX4,124.999999,-235.0,0.0,top
D152,IR LED,XYC-HIR76C-LX4,131.906957,-234.78294,3.6,top
D153,IR LED,XYC-HIR76C-LX4,138.786655,-234.132616,7.2,top
D154,IR LED,XYC-HIR76C-LX4,145.611944,-233.051596,10.8,top
D155,IR LED,XYC-HIR76C-LX4,152.355887,-231.544147,14.4,top
D156,IR LED,XYC-HIR76C-LX4,158.991869,-229.616216,18.0,top
D157,IR LED,XYC-HIR76C-LX4,165.4937,-227.275413,21.6,top
D158,IR LED,XYC-HIR76C-LX4,171.835722,-224.530975,25.2,top
D159,IR LED,XYC-HIR76C-LX4,177.992903,-221.393734,28.8,top
D16,LED,HL-A-3528,31.963045,-57.404695,-126.0,top
D160,IR LED,XYC-HIR76C-LX4,183.940947,-217.876071,32.4,top
D161,IR LED,XYC-HIR76C-LX4,189.656377,-213.991868,36.0,top
D162,IR LED,XYC-HIR76C-LX4,195.116638,-209.756456,39.6,top
D163,IR LED,XYC-HIR76C-LX4,200.300181,-205.186549,43.2,top
D164,IR LED,XYC-HIR76C-LX4,205.186549,-200.300181,46.8,top
D165,IR LED,XYC-HIR76C-LX4,209.756456,-195.116638,50.4,top
D166,IR LED,XYC-HIR76C-LX4,213.991869,-189.656377,54.0,top
D167,IR LED,XYC-HIR76C-LX4,217.87607,-183.940947,57.6,top
D168,IR LED,XYC-HIR76C-LX4,221.393734,-177.992904,61.2,top
D169,IR LED,XYC-HIR76C-LX4,224.530975,-171.835721,64.8,top
D17,LED,HL-A-3528,27.902288,-63.379918,-122.4,top
D170,IR LED,XYC-HIR76C-LX4,227.275413,-165.493699,68.4,top
D171,IR LED,XYC-HIR76C-LX4,229.616216,-158.991869,72.0,top
D172,IR LED,XYC-HIR76C-LX4,231.544147,-152.355887,75.6,top
D173,IR LED,XYC-HIR76C-LX4,233.051597,-145.611944,79.2,top
D174,IR LED,XYC-HIR76C-LX4,234.132618,-138.786655,82.8,top
D175,IR LED,XYC-HIR76C-LX4,234.782939,-131.906957,86.4,top
D176,IR LED,XYC-HIR76C-LX4,235.0,-125.0,90.0,top
D177,IR LED,XYC-HIR76C-LX4,234.78294,-118.093042,93.6,top
D178,IR LED,XYC-HIR76C-LX4,234.132616,-111.213344,97.2,top
D179,IR LED,XYC-HIR76C-LX4,233.051596,-104.388055,100.8,top
D18,LED,HL-A-3528,24.224731,-69.598327,-118.8,top
D180,IR LED,XYC-HIR76C-LX4,231.544147,-97.644112,104.4,top
D181,IR LED,XYC-HIR76C-LX4,229.616216,-91.00813,108.0,top
D182,IR LED,XYC-HIR76C-LX4,227.275413,-84.506298,111.6,top
D183,IR LED,XYC-HIR76C-LX4,224.530975,-78.164276,115.2,top
D184,IR LED,XYC-HIR76C-LX4,221.393734,-72.007095,118.8,top
D185,IR LED,XYC-HIR76C-LX4,217.876071,-66.059052,122.4,top
D186,IR LED,XYC-HIR76C-LX4,213.991868,-60.343622,126.0,top
D187,IR LED,XYC-HIR76C-LX4,209.756456,-54.883361,129.6,top
D188,IR LED,XYC-HIR76C-LX4,205.186549,-49.699818,133.2,top
D189,IR LED,XYC-HIR76C-LX4,200.300181,-44.81345,136.8,top
D19,LED,HL-A-3528,20.944888,-76.035381,-115.2,top
D190,IR LED,XYC-HIR76C-LX4,195.116638,-40.243543,140.4,top
D191,IR LED,XYC-HIR76C-LX4,189.656377,-36.008129,144.0,top
D192,IR LED,XYC-HIR76C-LX4,183.940947,-32.123928,147.6,top
D193,IR LED,XYC-HIR76C-LX4,177.992904,-28.606265,151.2,top
D194,IR LED,XYC-HIR76C-LX4,171.835721,-25.469024,154.8,top
D195,IR LED,XYC-HIR76C-LX4,165.493699,-22.724586,158.4,top
D196,IR LED,XYC-HIR76C-LX4,158.991869,-20.383783,162.0,top
D197,IR LED,XYC-HIR76C-LX4,152.355887,-18.455852,165.6,top
D198,IR LED,XYC-HIR76C-LX4,145.611944,-16.948401,169.2,top
D199,IR LED,XYC-HIR76C-LX4,138.786655,-15.867381,172.8,top
D2,LED,HL-A-3528,117.77909,-10.226926,-176.4,top
D20,LED,HL-A-3528,18.075704,-82.665676,-111.6,top
D200,IR LED,XYC-HIR76C-LX4,131.906957,-15.217059,176.4,top
D201,LED,HL-A-3528,71.0,-41.0,0.0,top
D202,LED,HL-A-3528,83.0,-41.0,0.0,top
D203,LED,HL-A-3528,95.0,-41.0,0.0,top
D204,LED,HL-A-3528,107.0,-41.0,0.0,top
D205,LED,HL-A-3528,119.0,-41.0,0.0,top
D206,LED,HL-A-3528,131.0,-41.0,0.0,top
D207,LED,HL-A-3528,143.0,-41.0,0.0,top
D208,LED,HL-A-3528,155.0,-41.0,0.0,top
D209,LED,HL-A-3528,167.0,-41.0,0.0,top
D21,LED,HL-A-3528,15.6285,-89.463045,-108.0,top
D210,LED,HL-A-3528,179.0,-41.0,0.0,top
D211,IR LED,XYC-HIR76C-LX4,71.0,-47.0,0.0,top
D212,IR LED,XYC-HIR76C-LX4,83.0,-47.0,0.0,top
D213,IR LED,XYC-HIR76C-LX4,95.0,-47.0,0.0,top
D214,IR LED,XYC-HIR76C-LX4,107.0,-47.0,0.0,top
D215,IR LED,XYC-HIR76C-LX4,119.0,-47.0,0.0,top
D216,IR LED,XYC-HIR76C-LX4,131.0,-47.0,0.0,top
D217,IR LED,XYC-HIR76C-LX4,143.0,-47.0,0.0,top
D218,IR LED,XYC-HIR76C-LX4,155.0,-47.0,0.0,top
D219,IR LED,XYC-HIR76C-LX4,167.0,-47.0,0.0,top
D22,LED,HL-A-3528,13.612936,-96.400662,-104.4,top
D220,IR LED,XYC-HIR76C-LX4,179.0,-47.0,0.0,top
D221,LED,HL-A-3528,71.0,-53.0,0.0,top
D222,LED,HL-A-3528,83.0,-53.0,0.0,top
D223,LED,HL-A-3528,95.0,-53.0,0.0,top
D224,LED,HL-A-3528,107.0,-53.0,0.0,top
D225,LED,HL-A-3528,119.0,-53.0,0.0,top
D226,LED,HL-A-3528,131.0,-53.0,0.0,top
D227,LED,HL-A-3528,143.0,-53.0,0.0,top
D228,LED,HL-A-3528,155.0,-53.0,0.0,top
D229,LED,HL-A-3528,167.0,-53.0,0.0,top
D23,LED,HL-A-3528,12.036966,-103.451148,-100.8,top
D230,LED,HL-A-3528,179.0,-53.0,0.0,top
D231,IR LED,XYC-HIR76C-LX4,71.0,-59.0,0.0,top
D232,IR LED,XYC-HIR76C-LX4,83.0,-59.0,0.0,top
D233,IR LED,XYC-HIR76C-LX4,95.0,-59.0,0.0,top
D234,IR LED,XYC-HIR76C-LX4,107.0,-59.0,0.0,top
D235,IR LED,XYC-HIR76C-LX4,119.0,-59.0,0.0,top
D236,IR LED,XYC-HIR76C-LX4,131.0,-59.0,0.0,top
D237,IR LED,XYC-HIR76C-LX4,143.0,-59.0,0.0,top
D238,IR LED,XYC-HIR76C-LX4,155.0,-59.0,0.0,top
D239,IR LED,XYC-HIR76C-LX4,167.0,-59.0,0.0,top
D24,LED,HL-A-3528,10.906809,-110.586678,-97.2,top
D240,IR LED,XYC-HIR76C-LX4,179.0,-59.0,0.0,top
D25,LED,HL-A-3528,10.226926,-117.77909,-93.6,top
D26,LED,HL-A-3528,10.0,-125.0,-90.0,top
D265,IR LED,XYC-HIR76C-LX4,20.0,-5.0,0.0,top
D266,LED,HL-A-3528,20.0,-20.0,0.0,top
D267,IR LED,XYC-HIR76C-LX4,245.0,-5.0,0.0,top
D268,LED,HL-A-3528,230.0,-20.0,0.0,top
D269,IR LED,XYC-HIR76C-LX4,245.0,-245.0,0.0,top
D27,LED,HL-A-3528,10.226926,-132.220909,-86.4,top
D270,LED,HL-A-3528,230.0,-230.0,0.0,top
D271,IR LED,XYC-HIR76C-LX4,5.0,-245.0,0.0,top
D272,LED,HL-A-3528,20.0,-230.0,0.0,top
D273,IR LED,XYC-HIR76C-LX4,5.0,-5.0,0.0,top
D274,LED,HL-A-3528,5.0,-20.0,0.0,top
D275,PWR,LED_0603_1608Metric,72.0,-129.0,0.0,bottom
D276,CHG,LED_0603_1608Metric,72.0,-121.0,0.0,bottom
D277,MODE,LED_0603_1608Metric,187.0,-103.25,0.0,bottom
D28,LED,HL-A-3528,10.906809,-139.413321,-82.8,top
D29,LED,HL-A-3528,12.036966,-146.548851,-79.2,top
D3,LED,HL-A-3528,110.586678,-10.906809,-172.8,top
D30,LED,HL-A-3528,13.612936,-153.599337,-75.6,top
D31,LED,HL-A-3528,15.6285,-160.536954,-72.0,top
D32,LED,HL-A-3528,18.075704,-167.334323,-68.4,top
D33,LED,HL-A-3528,20.944888,-173.964618,-64.8,top
D34,LED,HL-A-3528,24.224731,-180.401672,-61.2,top
D35,LED,HL-A-3528,27.902288,-186.620081,-57.6,top
D36,LED,HL-A-3528,31.963045,-192.595304,-54.0,top
D37,LED,HL-A-3528,36.390977,-198.303758,-50.4,top
D38,LED,HL-A-3528,41.168607,-203.722917,-46.8,top
D39,LED,HL-A-3528,46.277082,-208.831392,-43.2,top
D4,LED,HL-A-3528,103.451148,-12.036966,-169.2,top
D40,LED,HL-A-3528,51.696241,-213.609022,-39.6,top
D41,LED,HL-A-3528,57.404695,-218.036954,-36.0,top
D42,LED,HL-A-3528,63.379918,-222.097711,-32.4,top
D43,LED,HL-A-3528,69.598327,-225.775268,-28.8,top
D44,LED,HL-A-3528,76.035381,-229.055111,-25.2,top
D45,LED,HL-A-3528,82.665676,-231.924295,-21.6,top
D46,LED,HL-A-3528,89.463045,-234.371499,-18.0,top
D47,LED,HL-A-3528,96.400662,-236.387063,-14.4,top
D48,LED,HL-A-3528,103.451148,-237.963033,-10.8,top
D49,LED,HL-A-3528,110.586678,-239.09319,-7.2,top
D5,LED,HL-A-3528,96.400662,-13.612936,-165.6,top
D50,LED,HL-A-3528,117.77909,-239.773073,-3.6,top
D51,LED,HL-A-3528,124.999999,-240.0,0.0,top
D52,LED,HL-A-3528,132.220909,-239.773073,3.6,top
D53,LED,HL-A-3528,139.413321,-239.09319,7.2,top
D54,LED,HL-A-3528,146.548851,-237.963033,10.8,top
D55,LED,HL-A-3528,153.599337,-236.387063,14.4,top
D56,LED,HL-A-3528,160.536954,-234.371499,18.0,top
D57,LED,HL-A-3528,167.334323,-231.924295,21.6,top
D58,LED,HL-A-3528,173.964618,-229.055111,25.2,top
D59,LED,HL-A-3528,180.401672,-225.775268,28.8,top
D6,LED,HL-A-3528,89.463045,-15.6285,-162.0,top
D60,LED,HL-A-3528,186.620081,-222.097711,32.4,top
D61,LED,HL-A-3528,192.595304,-218.036954,36.0,top
D62,LED,HL-A-3528,198.303758,-213.609022,39.6,top
D63,LED,HL-A-3528,203.722917,-208.831392,43.2,top
D64,LED,HL-A-3528,208.831392,-203.722917,46.8,top
D65,LED,HL-A-3528,213.609022,-198.303758,50.4,top
D66,LED,HL-A-3528,218.036954,-192.595304,54.0,top
D67,LED,HL-A-3528,222.097711,-186.620081,57.6,top
D68,LED,HL-A-3528,225.775268,-180.401672,61.2,top
D69,LED,HL-A-3528,229.055111,-173.964618,64.8,top
D7,LED,HL-A-3528,82.665676,-18.075704,-158.4,top
D70,LED,HL-A-3528,231.924295,-167.334323,68.4,top
D71,LED,HL-A-3528,234.371499,-160.536954,72.0,top
D72,LED,HL-A-3528,236.387063,-153.599337,75.6,top
D73,LED,HL-A-3528,237.963033,-146.548851,79.2,top
D74,LED,HL-A-3528,239.09319,-139.413321,82.8,top
D75,LED,HL-A-3528,239.773073,-132.220909,86.4,top
D76,LED,HL-A-3528,240.0,-125.0,90.0,top
D77,LED,HL-A-3528,239.773073,-117.77909,93.6,top
D78,LED,HL-A-3528,239.09319,-110.586678,97.2,top
D79,LED,HL-A-3528,237.963033,-103.451148,100.8,top
D8,LED,HL-A-3528,76.035381,-20.944888,-154.8,top
D80,LED,HL-A-3528,236.387063,-96.400662,104.4,top
D81,LED,HL-A-3528,234.371499,-89.463045,108.0,top
D82,LED,HL-A-3528,231.924295,-82.665676,111.6,top
D83,LED,HL-A-3528,229.055111,-76.035381,115.2,top
D84,LED,HL-A-3528,225.775268,-69.598327,118.8,top
D85,LED,HL-A-3528,222.097711,-63.379918,122.4,top
D86,LED,HL-A-3528,218.036954,-57.404695,126.0,top
D87,LED,HL-A-3528,213.609022,-51.696241,129.6,top
D88,LED,HL-A-3528,208.831392,-46.277082,133.2,top
D89,LED,HL-A-3528,203.722917,-41.168607,136.8,top
D9,LED,HL-A-3528,69.598327,-24.224731,-151.2,top
D90,LED,HL-A-3528,198.303758,-36.390977,140.4,top
D91,LED,HL-A-3528,192.595304,-31.963045,144.0,top
D92,LED,HL-A-3528,186.620081,-27.902288,147.6,top
D93,LED,HL-A-3528,180.401672,-24.224731,151.2,top
D94,LED,HL-A-3528,173.964618,-20.944888,154.8,top
D95,LED,HL-A-3528,167.334323,-18.075704,158.4,top
D96,LED,HL-A-3528,160.536954,-15.6285,162.0,top
D97,LED,HL-A-3528,153.599337,-13.612936,165.6,top
D98,LED,HL-A-3528,146.548851,-12.036966,169.2,top
D99,LED,HL-A-3528,139.413321,-10.906809,172.8,top
J1,USB_C_Receptacle_PowerOnly_6P,USB_C_Receptacle_GCT_USB4115-03-C,46.415,-125.0,0.0,bottom
J2,BATT,JST_PH_B2B-PH-K_1x02_P2.00mm_Vertical,61.0,-148.5,180.0,bottom
J3,Conn_01x03_Pin,PinHeader_1x03_P2.54mm_Vertical,46.5,-109.25,90.0,bottom
R1,5.1k,R_0402_1005Metric,45.5,-120.335,-90.0,top
R10,2.7k,R_0402_1005Metric,162.0,-213.5,-90.0,top
R11,2.7k,R_0402_1005Metric,218.0,-146.5,0.0,top
R12,2.7k,R_0402_1005Metric,188.5,-49.5,0.0,top
R13,2.7k,R_0402_1005Metric,133.8,-29.8,90.0,top
R15,100,R_0402_1005Metric,47.0,-71.5,0.0,top
R16,100,R_0402_1005Metric,204.5,-71.5,180.0,top
R17,100,R_0402_1005Metric,209.0,-172.5,180.0,top
R18,100,R_0402_1005Metric,42.5,-178.0,180.0,top
R19,1.5k,R_0402_1005Metric,60.5,-131.0,0.0,top
R2,5.1k,R_0402_1005Metric,47.5,-120.335,-90.0,top
R20,1.5k,R_0402_1005Metric,38.0,-100.25,-90.0,top
R21,5.1k,R_0402_1005Metric,205.51,-98.0,0.0,top
R22,1.8k,R_0402_1005Metric,205.51,-99.0,0.0,top
R23,820,R_0402_1005Metric,205.51,-100.0,0.0,top
R24,510,R_0402_1005Metric,205.51,-101.0,0.0,top
R25,100,R_0402_1005Metric,47.0,-68.0,0.0,top
R26,10k,R_0402_1005Metric,39.375,-93.95,180.0,top
R27,2k,R_0402_1005Metric,205.51,-102.0,0.0,top
R3,1.1k,R_0402_1005Metric,55.5,-133.5,-90.0,top
R32,2.7k,R_0402_1005Metric,102.5,-27.0,-90.0,top
R38,2.7k,R_0402_1005Metric,149.75,-30.25,0.0,top
R4,590,R_0402_1005Metric,53.0,-139.0,0.0,top
R5,10k,R_0402_1005Metric,55.5,-140.5,-90.0,top
R6,1.5k,R_0402_1005Metric,60.5,-132.0,0.0,top
R7,2.7k,R_0402_1005Metric,83.5,-35.25,90.0,top
R8,2.7k,R_0402_1005Metric,30.0,-123.0,90.0,top
R9,2.7k,R_0402_1005Metric,52.0,-192.7,180.0,top
SW1,ON/OFF,SW_CK_JS202011CQN_DPDT_Straight,59.5075,-125.0,270.0,bottom
SW2,RESET,SW_Push_1P1T_NO_6x6mm_H9.5mm,187.0,-144.0,0.0,bottom
SW3,SW_Push,SW_Push_1P1T_NO_6x6mm_H9.5mm,187.0,-109.25,0.0,bottom
SW4,SW_Push,SW_Push_1P1T_NO_6x6mm_H9.5mm,187.0,-119.25,0.0,bottom
SW5,SW_Push,SW_Push_1P1T_NO_6x6mm_H9.5mm,187.0,-129.25,0.0,bottom
SW6,SW_Push,SW_Push_1P1T_NO_6x6mm_H9.5mm,177.0,-119.25,90.0,bottom
SW7,SW_Push,SW_Push_1P1T_NO_6x6mm_H9.5mm,197.0,-119.25,270.0,bottom
U1,BQ24075RGT,VQFN-16-1EP_3x3mm_P0.5mm_EP1.68x1.68mm_ThermalVias,56.5,-137.0,90.0,top
U11,BCR420UW6Q,SOT-23-6,44.0,-72.5,0.0,top
U12,BCR420UW6Q,SOT-23-6,204.0,-74.0,0.0,top
U13,BCR420UW6Q,SOT-23-6,208.1375,-174.95,0.0,top
U14,BCR420UW6Q,SOT-23-6,42.05,-175.1375,-90.0,top
U15,BCR420UW6Q,SOT-23-6,44.0,-69.0,0.0,top
U16,TPS7A2025,SOT-23-5,47.925,-91.9,180.0,top
U18,TLC59283,Texas_RGE0024C_VQFN-24-1EP_4x4mm_P0.5mm_EP2.1x2.1mm_ThermalVias,101.0,-31.0,0.0,top
U2,CH32V003FxUx,QFN-20-1EP_3x3mm_P0.4mm_EP1.65x1.65mm_ThermalVias,39.925,-97.4,-90.0,top
U26,TLC59283,Texas_RGE0024C_VQFN-24-1EP_4x4mm_P0.5mm_EP2.1x2.1mm_ThermalVias,153.0,-34.0,90.0,top
U3,TLC59283,Texas_RGE0024C_VQFN-24-1EP_4x4mm_P0.5mm_EP2.1x2.1mm_ThermalVias,85.0,-31.0,180.0,top
U4,TLC59283,Texas_RGE0024C_VQFN-24-1EP_4x4mm_P0.5mm_EP2.1x2.1mm_ThermalVias,26.0,-120.5,-90.0,top
U5,TLC59283,Texas_RGE0024C_VQFN-24-1EP_4x4mm_P0.5mm_EP2.1x2.1mm_ThermalVias,47.0,-192.2,-90.0,top
U6,TLC59283,Texas_RGE0024C_VQFN-24-1EP_4x4mm_P0.5mm_EP2.1x2.1mm_ThermalVias,160.0,-218.5,0.0,top
U7,TLC59283,Texas_RGE0024C_VQFN-24-1EP_4x4mm_P0.5mm_EP2.1x2.1mm_ThermalVias,222.5,-147.5,90.0,top
U8,TLC59283,Texas_RGE0024C_VQFN-24-1EP_4x4mm_P0.5mm_EP2.1x2.1mm_ThermalVias,193.0,-50.5,90.0,top
U9,TLC59283,Texas_RGE0024C_VQFN-24-1EP_4x4mm_P0.5mm_EP2.1x2.1mm_ThermalVias,135.0,-25.0,180.0,top
Y1,huaxindianzi 2T024000VX,Oscillator_SMD_SeikoEpson_TG2520SMN-xxx-xxxxxx-4Pin_2.5x2.0mm,40.875,-91.7,-90.0,top
